Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT045,831.639
FDF17,OUT018,2852.23
FDX44,OUT046,1321.54
FDM28,OUT027,4867.24
FDI36,OUT049,3182.78
FDS07,OUT045,1826.09
FDD36,OUT045,1806.93
FDW11,OUT046,986.272
FDN40,OUT049,2302.66
NCQ18,OUT049,1508.46
NCQ54,OUT017,3020.82
NCS42,OUT045,1391.11
DRH39,OUT010,140.808
FDC09,OUT027,2707.19
FDT08,OUT010,467.17
FDC08,OUT035,3959.27
FDT20,OUT017,639.095
FDS35,OUT035,1090.65
FDX58,OUT018,2910.6
FDW58,OUT046,1550.59
DRD27,OUT046,1512.18
FDH32,OUT019,242.02
FDS26,OUT035,4326.72
FDQ31,OUT046,1469.92
FDP11,OUT018,2969.91
FDD58,OUT017,1633.01
FDM33,OUT045,3279.31
FDZ16,OUT049,3283.08
NCS29,OUT010,619.273
NCM18,OUT019,200.226
FDP11,OUT049,3556.19
NCC42,OUT017,2258.88
DRM23,OUT046,2837.22
NCN55,OUT027,6033.83
FDK46,OUT013,4182.04
FDR01,OUT046,3312.45
NCA05,OUT045,2246.57
NCP43,OUT017,2948.47
FDR12,OUT010,509.59
FDQ01,OUT013,3819.34
FDM13,OUT046,2169.61
FDQ19,OUT017,4172.22
FDK56,OUT019,442.227
NCX06,OUT010,534.517
FDO56,OUT027,3137.88
FDU45,OUT045,1830.24
FDI16,OUT019,194.641
FDL32,OUT046,1907.2
FDA07,OUT046,2138.45
FDA14,OUT045,2360.23
FDV46,OUT027,3397.37
NCO07,OUT035,3529.09
NCP41,OUT046,1636.99
FDY60,OUT018,1970.25
FDN38,OUT017,3989.75
FDO15,OUT046,1216.31
FDT60,OUT013,2007.53
FDA55,OUT035,4025.86
FDE02,OUT010,217.671
DRJ39,OUT049,3782.78
FDV34,OUT035,1140.72
FDS20,OUT027,5144.8
FDF02,OUT027,2731.34
FDW40,OUT017,2273.28
NCB43,OUT046,3064.72
FDR58,OUT017,1383.91
DRJ59,OUT035,662.739
NCD30,OUT017,1622.68
FDE14,OUT017,1584.25
FDC28,OUT018,1469.55
FDU16,OUT018,1128.64
NCD19,OUT035,799.253
FDU21,OUT046,529.56
FDV59,OUT027,5392.17
FDU03,OUT045,3109.24
FDC33,OUT010,724.929
NCR42,OUT035,613.854
DRH59,OUT035,1210.54
NCM31,OUT035,2099.23
FDS50,OUT035,4014.01
FDP39,OUT046,914.538
FDQ55,OUT013,1959.89
FDV36,OUT019,319.239
FDI05,OUT027,2416.87
FDS45,OUT027,2672.54
FDA39,OUT045,593.462
FDC37,OUT010,154.122
FDJ60,OUT027,4185.48
DRQ35,OUT046,2085.51
NCJ06,OUT046,2045.32
NCY42,OUT018,2158.56
DRM37,OUT049,3068.46
FDR14,OUT045,750.296
FDE51,OUT049,730.148
FDT33,OUT017,2743.73
FDR08,OUT013,1831.63
FDE36,OUT010,573.216
FDL22,OUT019,276.845
FDR44,OUT013,2124.44
FDI56,OUT019,212.005
FDE47,OUT010,304.584
FDV27,OUT010,178.411
FDV10,OUT049,761.398
FDC40,OUT045,1279.38
NCX41,OUT013,3541.49
NCQ38,OUT027,2537.18
FDV12,OUT027,2719.71
FDE52,OUT017,1355.85
FDG20,OUT027,4524.33
FDV16,OUT027,992.247
FDI32,OUT017,1917.96
FDJ32,OUT049,978.28
FDN39,OUT018,2366.25
FDY34,OUT017,3048.67
FDC14,OUT035,770.626
FDA55,OUT017,4085.14
FDZ50,OUT010,668.972
DRG13,OUT049,2770.32
FDP01,OUT013,2168.55
NCG54,OUT017,3008.77
FDM13,OUT045,1910.83
NCO18,OUT027,4858.16
NCW41,OUT013,2496.33
FDM52,OUT027,3837.37
NCF55,OUT035,731.933
FDT09,OUT046,2209.36
NCM19,OUT035,1870.44
FDW12,OUT018,2251.19
FDP15,OUT019,487.726
FDK36,OUT045,640.01
FDZ25,OUT035,3164.71
NCW06,OUT049,3222.27
FDW60,OUT046,2975.22
DRC49,OUT013,2331.46
NCT17,OUT035,3465.64
NCN06,OUT018,2355.54
FDC45,OUT013,2927.02
DRJ47,OUT019,508.138
NCF06,OUT045,3894.71
FDE21,OUT010,269.227
DRG27,OUT013,666.731
FDW40,OUT049,2207.84
NCO53,OUT046,3215.02
FDE23,OUT049,703.567
FDQ16,OUT046,1675.88
FDS26,OUT045,4129.65
FDZ13,OUT010,144.213
FDS14,OUT049,2391.9
FDC10,OUT045,1868.01
FDY16,OUT049,3141.82
FDJ20,OUT035,1966.23
FDV43,OUT035,652.044
FDZ32,OUT027,2703.45
FDR23,OUT046,2816.28
FDN24,OUT035,859.014
FDE34,OUT027,5222.94
FDU31,OUT013,3433.7
FDW33,OUT018,1461.79
FDU26,OUT046,1865.57
FDE20,OUT027,4656.1
NCW05,OUT035,1619.38
FDB22,OUT018,2115.0
FDO56,OUT046,1863.22
FDA19,OUT027,3510.26
DRI39,OUT045,915.017
FDH52,OUT018,839.716
FDZ50,OUT035,3371.91
NCN42,OUT035,2654.67
FDB53,OUT013,2491.13
DRG11,OUT017,1653.03
DRK11,OUT027,3784.52
FDQ60,OUT017,2228.83
FDT36,OUT017,617.515
DRG25,OUT018,2964.11
DRJ23,OUT046,3107.52
FDG05,OUT035,2566.77
NCK06,OUT018,1808.57
FDU52,OUT017,2343.42
FDW07,OUT018,1146.73
NCM17,OUT045,665.896
FDA22,OUT045,2606.05
NCA41,OUT018,2925.37
FDF38,OUT035,631.239
FDH52,OUT046,927.135
FDY58,OUT019,693.965
FDZ16,OUT045,3228.52
NCM18,OUT017,1025.79
FDA22,OUT018,2374.76
NCJ43,OUT035,2932.76
FDI34,OUT027,6271.3
FDG56,OUT046,1033.2
FDS34,OUT046,1849.69
DRC01,OUT035,855.342
FDQ04,OUT035,715.05
FDK04,OUT035,924.248
FDT51,OUT049,1748.84
FDV26,OUT017,3316.89
FDS04,OUT049,2112.89
FDW43,OUT018,3523.97
FDQ28,OUT010,398.129
NCK06,OUT017,2163.13
FDS23,OUT018,1940.9
FDZ36,OUT019,547.882
FDE56,OUT018,756.959
FDW10,OUT027,4682.35
NCN14,OUT045,2892.92
NCQ18,OUT045,1488.51
FDW08,OUT017,1867.05
FDU43,OUT035,3989.28
FDR33,OUT010,158.213
FDM24,OUT010,465.636
NCZ05,OUT046,1618.09
NCV41,OUT035,1954.58
FDV11,OUT018,2495.82
NCY05,OUT035,649.928
FDV44,OUT018,2843.44
FDW32,OUT049,1326.27
NCU18,OUT027,3514.84
NCC43,OUT035,3928.99
FDW19,OUT013,1809.88
FDN31,OUT035,3287.99
FDI48,OUT045,675.268
FDS24,OUT017,1275.25
FDF46,OUT049,1817.11
DRG23,OUT017,2416.48
FDG14,OUT018,2183.23
NCY30,OUT049,2898.74
FDO28,OUT018,1663.75
DRD24,OUT035,2310.92
FDI33,OUT049,1440.59
FDN32,OUT046,3205.57
FDR16,OUT045,3365.96
FDF26,OUT046,2480.2
NCN29,OUT018,549.202
FDE20,OUT045,3036.07
FDA46,OUT046,3292.82
FDU28,OUT045,3018.9
FDQ48,OUT045,1541.49
FDV36,OUT013,2021.93
FDR14,OUT018,678.394
FDP23,OUT017,3562.64
FDP56,OUT013,717.627
FDK48,OUT010,190.667
FDR48,OUT046,2365.1
NCY29,OUT049,979.13
FDM22,OUT018,747.578
DRJ01,OUT013,2364.39
FDZ43,OUT045,3621.02
FDV03,OUT035,2530.45
FDX11,OUT027,5173.68
NCA41,OUT027,5447.75
FDE38,OUT017,2610.33
FDI27,OUT018,660.802
FDN32,OUT013,3191.91
NCN43,OUT017,2226.11
FDB47,OUT027,5575.2
FDV03,OUT017,2465.35
NCN30,OUT045,1464.15
NCV54,OUT010,191.838
FDV07,OUT013,1627.4
FDP07,OUT049,2980.92
FDK48,OUT018,1116.15
FDM15,OUT019,368.889
FDY19,OUT027,3133.99
FDK46,OUT046,4016.11
FDY11,OUT045,1039.11
FDH09,OUT046,798.116
FDO08,OUT027,4214.05
FDU14,OUT013,4553.43
FDD22,OUT027,3025.23
FDM27,OUT017,2670.34
FDL02,OUT027,2737.45
NCA17,OUT035,2539.6
FDE38,OUT019,537.314
NCG07,OUT049,3273.41
DRC27,OUT013,3774.64
FDA27,OUT035,4139.92
FDW40,OUT045,2141.8
DRI11,OUT013,1865.23
FDN50,OUT046,1556.66
FDR12,OUT046,2973.86
FDT34,OUT027,2835.87
FDW11,OUT035,1016.17
NCO30,OUT027,5188.84
FDZ34,OUT017,3024.94
FDU45,OUT017,2027.75
NCD42,OUT035,648.019
FDX25,OUT045,2768.98
NCR29,OUT046,969.593
FDX43,OUT019,450.842
FDB04,OUT010,221.783
FDR49,OUT027,1338.1
FDS39,OUT018,2027.99
FDW58,OUT045,1435.33
FDG22,OUT019,90.0102
FDG31,OUT017,1034.14
NCV53,OUT027,6206.37
DRJ37,OUT035,2500.38
FDV07,OUT035,1817.61
FDW52,OUT018,2336.31
FDT15,OUT045,3101.93
FDD02,OUT018,1569.03
FDM16,OUT035,1234.17
NCE55,OUT046,2837.18
FDB57,OUT018,3383.52
FDQ04,OUT013,662.918
FDQ47,OUT019,74.7137
FDY14,OUT019,655.93
DRK37,OUT017,3166.99
FDO25,OUT017,3543.57
FDL57,OUT046,4171.36
NCK29,OUT018,1875.87
FDK46,OUT027,6310.66
NCB43,OUT010,513.505
DRE01,OUT027,6135.16
FDC46,OUT018,3136.27
FDQ23,OUT045,1535.76
FDX38,OUT049,784.118
FDG60,OUT018,3440.09
FDW55,OUT017,4191.86
FDP39,OUT013,779.664
FDB20,OUT018,1196.95
FDV21,OUT017,2187.75
FDZ02,OUT013,1502.88
FDP19,OUT027,3480.37
FDA38,OUT035,4104.13
FDH22,OUT045,1934.1
DRM11,OUT045,3857.2
FDO12,OUT027,5322.59
FDT14,OUT049,2047.17
FDW34,OUT010,388.574
FDG04,OUT027,5122.98
FDW59,OUT018,1138.53
FDR33,OUT018,1438.33
FDP32,OUT013,1984.01
FDL13,OUT027,6076.66
FDD22,OUT013,1877.22
FDV40,OUT027,1888.89
NCD55,OUT046,643.799
FDQ20,OUT010,63.892
FDD28,OUT045,820.134
FDC39,OUT045,3532.57
NCR17,OUT049,1952.52
DRO35,OUT018,1642.85
FDF40,OUT049,4474.68
FDR31,OUT018,2272.96
NCQ41,OUT017,3381.72
FDP38,OUT046,681.954
NCU54,OUT027,5585.59
FDG22,OUT018,549.05
DRK59,OUT013,3448.15
FDC37,OUT046,1689.7
NCO42,OUT013,2277.37
NCT42,OUT017,2392.78
FDX27,OUT035,1516.8
FDV40,OUT018,957.282
FDT45,OUT027,1555.47
FDS47,OUT019,228.758
FDR45,OUT035,4121.32
FDB03,OUT045,3934.77
FDO49,OUT035,904.334
FDU60,OUT027,4320.57
FDB26,OUT018,552.054
FDB46,OUT017,3487.01
FDQ37,OUT019,567.531
FDN03,OUT017,4406.47
NCX30,OUT045,4036.01
FDK32,OUT019,379.557
DRM47,OUT013,3043.31
NCO02,OUT046,1114.0
FDP04,OUT013,960.313
NCO43,OUT049,1852.66
FDD59,OUT013,1233.85
FDQ10,OUT017,3068.64
FDW45,OUT035,2578.38
NCK30,OUT049,4121.42
FDU31,OUT018,3027.86
NCQ17,OUT019,356.826
FDN01,OUT017,2861.24
FDZ19,OUT049,2742.54
DRG37,OUT017,2652.28
FDE32,OUT045,418.11
FDO34,OUT049,2855.24
FDM04,OUT019,238.686
FDZ25,OUT049,3062.46
FDU08,OUT049,1637.35
NCW30,OUT045,3781.38
NCM18,OUT013,968.735
FDS22,OUT035,743.457
NCH18,OUT017,3683.3
FDC23,OUT013,2880.87
FDY46,OUT013,2887.32
NCU06,OUT046,4237.08
FDX57,OUT045,1542.97
FDX36,OUT027,5651.38
FDL16,OUT045,776.306
FDT16,OUT010,1010.26
FDN16,OUT018,1314.53
FDC03,OUT046,3171.92
DRF60,OUT013,4001.45
FDS27,OUT027,5353.14
FDP33,OUT010,503.064
FDJ36,OUT018,1385.7
NCR42,OUT013,545.915
FDV14,OUT017,1351.12
NCP42,OUT035,3204.84
FDB50,OUT027,2428.56
NCC30,OUT027,4673.71
FDA23,OUT018,1507.98
FDW16,OUT017,1427.47
FDQ52,OUT010,683.434
FDB58,OUT049,2440.1
NCP29,OUT049,1064.36
NCM05,OUT045,3889.53
FDO25,OUT013,3480.61
NCM54,OUT046,2131.11
NCL54,OUT046,3049.52
FDL39,OUT010,553.199
FDF53,OUT018,2499.73
NCQ42,OUT035,2131.94
FDF58,OUT013,975.45
FDZ04,OUT035,1070.93
FDE26,OUT019,362.12
FDS60,OUT017,2648.98
FDV58,OUT017,2795.86
FDM04,OUT045,745.74
FDE08,OUT035,2555.72
NCB43,OUT049,3093.72
FDU11,OUT010,357.487
FDF22,OUT019,426.75
FDE24,OUT013,2216.48
DRJ49,OUT046,2029.39
NCQ53,OUT035,4492.5
NCL41,OUT013,602.248
FDR22,OUT013,1849.64
FDH04,OUT035,1433.81
DRH15,OUT045,659.391
FDY40,OUT049,879.975
NCI17,OUT035,1569.74
NCC18,OUT013,2901.07
FDY28,OUT027,5588.97
FDB45,OUT027,2609.16
NCL30,OUT018,1806.69
FDM10,OUT017,3571.84
FDH22,OUT027,3367.22
NCZ53,OUT017,3215.49
NCI18,OUT013,3492.07
FDH14,OUT027,3586.6
FDR36,OUT027,1075.12
FDW01,OUT045,2429.1
FDK02,OUT027,3159.76
FDJ02,OUT018,2195.9
FDU55,OUT013,4850.9
NCV18,OUT027,2485.73
FDH14,OUT018,1714.11
FDZ37,OUT045,1444.08
FDX49,OUT049,3737.79
NCD43,OUT046,1581.39
FDZ07,OUT013,957.379
FDK43,OUT035,2156.17
FDR32,OUT018,3292.83
FDT39,OUT013,2339.18
NCV54,OUT017,2038.76
FDF38,OUT018,370.062
FDV60,OUT046,2985.46
FDH44,OUT027,3966.45
FDS21,OUT046,951.6
NCL41,OUT045,612.038
FDM46,OUT017,1485.41
FDU27,OUT045,740.009
NCJ54,OUT017,3945.88
DRG51,OUT018,2428.54
NCA29,OUT019,303.642
FDR47,OUT045,2955.65
NCL19,OUT027,3403.0
DRG01,OUT049,1306.61
FDG10,OUT046,811.334
NCV05,OUT049,2437.9
NCH18,OUT019,444.358
FDV14,OUT018,1190.94
DRJ23,OUT035,3383.04
DRJ11,OUT046,3241.61
FDZ03,OUT017,3290.31
FDI27,OUT010,35.8447
FDJ14,OUT018,1188.36
FDU32,OUT017,2049.26
FDD47,OUT027,4340.8
DRF36,OUT035,3428.95
FDM21,OUT046,3658.12
FDV10,OUT018,534.638
FDH60,OUT018,2767.7
FDX47,OUT010,318.105
FDT19,OUT019,399.249
FDO11,OUT045,4333.18
FDH24,OUT027,4123.62
FDL02,OUT018,1419.2
FDB02,OUT049,2888.12
FDA43,OUT046,3050.18
FDG52,OUT045,739.503
DRC12,OUT013,3063.13
FDY37,OUT018,1902.01
NCU18,OUT045,2156.55
FDU09,OUT035,993.718
DRJ25,OUT027,1305.72
DRE12,OUT018,1638.28
DRL47,OUT017,2115.08
DRK01,OUT046,1622.38
FDC22,OUT019,438.43
FDG44,OUT013,884.397
FDW04,OUT035,2093.45
FDK09,OUT049,4035.31
NCN43,OUT035,2151.61
FDG04,OUT049,3120.51
FDH32,OUT010,201.513
DRI47,OUT017,2630.08
DRE15,OUT013,1137.78
FDY11,OUT035,1257.73
FDO60,OUT049,673.128
FDQ20,OUT018,471.785
FDO57,OUT027,3952.19
FDT14,OUT019,297.785
FDA57,OUT049,683.51
DRN35,OUT017,671.216
FDJ03,OUT046,805.846
FDX28,OUT017,1730.34
DRE25,OUT045,1447.95
FDR09,OUT046,3747.84
FDB23,OUT035,3840.38
FDO08,OUT045,2543.06
FDQ23,OUT049,1722.75
FDW04,OUT013,2035.23
DRK13,OUT010,375.236
NCL17,OUT027,3335.72
FDY21,OUT035,3374.07
FDJ38,OUT027,5302.36
FDA37,OUT019,366.237
FDV43,OUT013,609.701
FDL36,OUT046,1476.58
FDD53,OUT045,585.275
FDZ19,OUT010,253.041
FDV21,OUT045,2082.56
NCL54,OUT018,2867.6
DRI47,OUT027,3799.67
DRG03,OUT049,2477.24
FDG21,OUT013,2517.61
FDW03,OUT018,1598.1
NCI55,OUT046,2063.18
DRC36,OUT019,468.25
FDH22,OUT017,2022.26
FDV20,OUT045,2068.24
NCU41,OUT027,5411.07
FDN46,OUT027,2774.93
FDK50,OUT045,2595.75
NCA05,OUT027,3848.05
DRH01,OUT018,2763.46
FDT08,OUT018,2234.73
FDM08,OUT018,3133.11
FDZ07,OUT035,1030.16
FDS22,OUT017,841.388
FDV35,OUT027,3844.13
FDI28,OUT010,172.738
FDW58,OUT027,2537.65
FDT52,OUT045,3723.82
FDY34,OUT046,2639.26
FDR10,OUT046,2763.7
FDK57,OUT017,2102.55
FDR02,OUT027,2684.63
FDX49,OUT046,3742.08
FDQ20,OUT046,661.153
DRK23,OUT045,4090.03
NCW06,OUT046,3161.85
FDR31,OUT017,2476.1
NCE43,OUT013,2598.17
DRO59,OUT027,2306.5
FDN09,OUT049,4060.88
FDR11,OUT046,2686.32
FDO57,OUT013,2445.84
NCX18,OUT017,3320.61
FDB05,OUT018,3725.4
FDQ08,OUT018,718.877
NCG43,OUT035,1578.12
FDJ56,OUT013,1678.36
FDA13,OUT010,64.8135
FDO56,OUT017,1915.44
FDB37,OUT018,3539.89
FDZ02,OUT018,1409.81
FDQ24,OUT046,4322.0
FDM16,OUT013,1095.35
FDU35,OUT049,1679.18
FDT35,OUT035,2910.97
NCX30,OUT049,4051.79
FDG04,OUT017,3331.84
FDI12,OUT035,1444.78
FDE35,OUT035,1033.14
NCP14,OUT027,2780.66
NCY53,OUT045,1717.91
FDP49,OUT017,959.956
FDQ04,OUT017,641.493
FDM39,OUT035,2976.45
FDO58,OUT019,315.502
FDC56,OUT017,1958.05
NCQ54,OUT046,2841.37
FDV10,OUT027,1069.3
NCK17,OUT046,602.764
NCF55,OUT027,979.006
FDV33,OUT013,4143.65
NCH29,OUT019,323.371
FDA37,OUT027,3384.11
FDH46,OUT018,1531.1
FDS25,OUT035,1873.59
FDH04,OUT027,2482.88
FDX52,OUT046,3281.48
NCD42,OUT017,686.072
FDW47,OUT017,2101.21
FDL25,OUT027,2716.07
NCJ06,OUT010,241.896
FDY09,OUT013,3053.85
FDS40,OUT046,590.824
FDH41,OUT017,3425.36
FDG38,OUT035,1417.55
FDU03,OUT027,4713.09
FDV20,OUT046,2103.93
DRB13,OUT045,2805.34
NCQ30,OUT013,2024.29
NCH06,OUT013,3495.6
FDU50,OUT018,1568.98
NCO42,OUT019,306.368
FDW09,OUT018,1105.02
FDH04,OUT013,1295.34
FDC21,OUT045,1609.72
FDL21,OUT049,718.772
FDM46,OUT010,162.477
FDT22,OUT019,210.033
FDB28,OUT035,3343.87
FDI12,OUT018,1313.27
FDA28,OUT045,2014.66
FDF59,OUT013,2057.94
FDM45,OUT027,3185.67
FDQ56,OUT017,1314.94
FDR46,OUT049,2504.25
FDT01,OUT013,3327.78
FDD16,OUT027,1998.91
NCU30,OUT010,319.384
FDM40,OUT010,302.101
FDI56,OUT035,1601.65
NCS30,OUT013,2066.78
FDU08,OUT017,1629.09
FDX51,OUT027,5499.41
FDA43,OUT045,2774.61
FDX59,OUT010,-20.5417
FDC37,OUT018,1302.37
FDP58,OUT013,3242.53
NCY42,OUT035,2145.38
FDF21,OUT018,2806.06
FDU10,OUT027,1078.58
DRL47,OUT018,1785.55
FDA58,OUT018,3089.86
FDJ22,OUT049,3038.74
FDK50,OUT046,2635.48
FDO38,OUT035,1320.82
DRF60,OUT035,4003.61
NCZ42,OUT019,840.187
FDD35,OUT049,1993.4
FDL25,OUT045,1507.95
FDJ16,OUT013,863.08
DRK59,OUT049,3742.3
FDI50,OUT046,3929.07
NCB19,OUT045,1264.06
DRI37,OUT035,1038.09
FDA14,OUT027,3647.98
FDC08,OUT018,3366.85
FDS45,OUT046,1962.3
FDI21,OUT049,1101.95
DRJ47,OUT035,2883.94
DRE37,OUT027,5166.92
FDT55,OUT018,2362.42
NCG42,OUT027,3509.53
FDA31,OUT049,2981.95
NCW42,OUT046,3349.55
FDF50,OUT017,3127.74
FDK56,OUT049,3308.39
FDX10,OUT035,653.906
NCK07,OUT027,4126.27
FDZ49,OUT017,3608.69
FDR33,OUT013,1667.84
FDO44,OUT018,1517.43
FDA20,OUT046,3279.67
NCL30,OUT045,2022.41
FDI05,OUT019,201.228
FDQ12,OUT018,3281.55
FDH47,OUT017,1818.01
FDH34,OUT018,2781.3
FDF29,OUT046,2164.58
FDG40,OUT018,438.647
NCE18,OUT017,4276.16
FDP21,OUT010,490.406
FDY50,OUT013,1371.5
FDB36,OUT049,2196.78
NCZ29,OUT049,2143.15
FDU20,OUT018,1649.0
FDO56,OUT013,1861.26
FDW31,OUT049,3144.66
DRH59,OUT013,1112.06
NCB30,OUT017,3463.51
FDK43,OUT027,3420.33
FDW43,OUT045,4122.64
NCL19,OUT017,2347.47
FDJ27,OUT046,1643.08
FDC45,OUT046,2604.92
FDY40,OUT035,802.337
NCM41,OUT035,1530.07
NCK18,OUT019,417.745
FDP37,OUT049,2048.07
FDA27,OUT027,6024.17
NCX30,OUT035,4060.43
FDR09,OUT017,3961.0
FDG08,OUT027,4532.23
NCU30,OUT013,2503.6
FDB16,OUT017,1335.08
FDM16,OUT017,1153.44
FDC48,OUT013,1193.97
NCF18,OUT046,3020.9
FDU46,OUT018,1149.37
FDH41,OUT018,3019.11
NCN42,OUT010,431.617
FDU49,OUT046,1348.42
FDB20,OUT027,2306.5
FDG50,OUT019,248.662
FDW20,OUT045,1877.63
NCO55,OUT049,1733.35
FDX48,OUT046,2477.37
FDU48,OUT046,2114.15
FDR48,OUT019,371.914
FDK27,OUT013,1975.79
FDT35,OUT013,2673.48
FDN12,OUT049,1759.99
NCE31,OUT019,72.348
FDL21,OUT017,794.057
FDV56,OUT017,1857.72
FDR16,OUT017,3305.61
NCP41,OUT049,1666.06
FDJ27,OUT013,1662.62
FDA07,OUT017,2062.27
FDK55,OUT049,1420.35
FDM33,OUT049,3742.71
FDY46,OUT046,2927.73
FDD36,OUT046,1898.24
FDB12,OUT027,2735.16
FDF28,OUT019,321.487
NCE07,OUT019,325.354
FDW50,OUT027,3893.64
NCW18,OUT017,4106.96
NCJ17,OUT019,238.803
DRZ24,OUT010,229.141
FDS07,OUT035,1992.11
NCW05,OUT010,195.63
FDZ22,OUT018,1206.78
FDK02,OUT046,1865.85
FDZ45,OUT027,5393.39
FDL25,OUT046,1516.46
FDS08,OUT045,2379.1
NCZ42,OUT027,6178.7
FDX57,OUT035,1641.05
FDF21,OUT046,3291.0
FDJ56,OUT018,1383.66
FDX10,OUT013,617.58
DRG48,OUT035,2287.63
DRN37,OUT046,2631.46
NCY41,OUT018,348.959
FDN28,OUT045,1568.94
FDE34,OUT045,2886.87
FDR10,OUT045,2804.49
FDC32,OUT017,1465.58
DRG13,OUT046,2709.89
FDP59,OUT049,1590.79
NCT53,OUT010,386.845
FDL57,OUT027,6067.89
FDN32,OUT010,530.534
FDK09,OUT018,3473.36
FDA52,OUT010,428.72
FDC57,OUT049,3113.63
FDI09,OUT035,3897.97
NCB07,OUT046,2947.17
FDP26,OUT035,1735.44
FDP40,OUT027,3078.62
FDL15,OUT013,2436.34
FDV07,OUT046,1687.09
FDS03,OUT017,1145.47
FDE50,OUT049,3152.47
FDQ15,OUT017,1126.4
FDQ33,OUT010,580.537
FDT22,OUT013,870.094
DRO35,OUT035,1997.18
FDJ41,OUT049,4453.62
FDQ27,OUT035,1967.72
FDC26,OUT017,1861.02
NCF43,OUT027,3407.54
NCR50,OUT035,2669.61
FDE39,OUT018,1817.41
FDN49,OUT027,1135.72
DRG11,OUT035,1712.5
NCA18,OUT049,1865.31
FDM36,OUT018,2511.68
FDW32,OUT017,1369.09
NCQ18,OUT010,223.81
FDX14,OUT027,2217.71
FDD46,OUT017,2264.48
FDI34,OUT019,438.299
NCJ17,OUT035,1386.92
FDB52,OUT035,4163.9
FDV55,OUT018,2200.83
FDC57,OUT046,3047.54
FDB29,OUT046,1898.97
NCO43,OUT035,1859.9
FDG44,OUT045,864.865
FDJ34,OUT045,1955.91
FDH40,OUT049,1425.83
NCD07,OUT027,3037.47
FDB41,OUT017,782.747
FDH47,OUT018,1398.39
DRK37,OUT035,3243.41
FDM25,OUT019,490.152
NCX06,OUT045,3059.76
NCS05,OUT017,2227.39
FDS39,OUT045,2146.98
FDC47,OUT027,6172.78
FDG20,OUT013,2982.1
DRL23,OUT017,1808.75
FDY33,OUT013,2750.53
NCH18,OUT045,3542.57
FDX47,OUT035,2491.79
NCB06,OUT045,2600.71
FDP36,OUT049,859.753
FDW44,OUT018,2708.33
NCU41,OUT018,2750.81
NCS17,OUT046,1576.07
FDD46,OUT035,2356.16
FDE45,OUT017,3048.63
FDI09,OUT017,3819.47
NCJ54,OUT010,434.163
NCA29,OUT018,2843.14
NCN41,OUT027,3299.99
FDY34,OUT035,2766.1
NCG55,OUT035,1967.88
DRM49,OUT046,744.434
NCB42,OUT049,1886.77
FDE58,OUT045,1819.16
DRJ25,OUT013,800.512
FDS47,OUT010,165.322
FDY21,OUT049,3276.17
NCI54,OUT013,1794.43
FDO24,OUT017,2442.0
FDY43,OUT035,2731.46
FDF35,OUT018,1477.7
NCP29,OUT019,201.478
FDN28,OUT027,2676.79
FDJ50,OUT018,650.872
FDQ14,OUT027,3705.04
FDC37,OUT035,1695.39
FDN08,OUT046,1937.94
FDD04,OUT035,2273.6
FDW34,OUT018,3237.74
FDP04,OUT017,1122.42
NCG07,OUT017,3260.83
NCN14,OUT018,2956.24
FDJ16,OUT045,864.245
NCM42,OUT045,1644.17
NCF19,OUT046,778.305
FDY21,OUT018,3179.31
FDY19,OUT035,2039.01
FDV09,OUT045,2509.17
FDA28,OUT013,2136.79
FDC38,OUT018,1746.93
FDL28,OUT045,3875.86
NCH43,OUT049,3562.08
NCN53,OUT045,606.401
NCW05,OUT017,1579.24
NCO30,OUT018,2764.06
FDT04,OUT019,60.4853
FDB27,OUT018,2942.41
NCK07,OUT013,2555.12
NCA53,OUT013,785.779
FDB33,OUT018,2475.28
FDU37,OUT017,1353.2
FDR13,OUT035,1990.68
FDE45,OUT049,3040.64
FDV37,OUT017,3313.38
FDX44,OUT019,291.872
NCL06,OUT017,4344.06
FDJ28,OUT045,3036.43
FDX55,OUT049,3564.74
NCK17,OUT018,441.915
FDH52,OUT035,995.184
FDN13,OUT027,2789.64
FDK44,OUT018,2626.9
FDU16,OUT046,1312.6
FDZ07,OUT017,1075.69
NCN06,OUT027,4107.2
FDH02,OUT010,183.971
NCW18,OUT045,3763.2
FDH57,OUT013,2039.15
FDV35,OUT045,2391.07
NCU29,OUT013,2456.47
NCP02,OUT046,969.593
FDN44,OUT013,2623.08
FDX03,OUT018,399.861
FDR11,OUT010,454.954
FDA36,OUT046,3126.69
FDP58,OUT027,5453.27
FDH31,OUT045,1530.59
FDH34,OUT035,3279.32
FDS13,OUT035,4086.69
FDT01,OUT018,3173.77
FDY09,OUT049,3019.24
FDV33,OUT027,6101.58
NCW29,OUT010,298.57
NCN17,OUT045,1603.88
FDX01,OUT046,1854.62
FDL03,OUT049,2980.79
DRL59,OUT049,952.8
DRM11,OUT027,6044.42
FDA43,OUT049,3099.02
FDZ56,OUT010,418.485
FDI44,OUT018,1085.13
FDB50,OUT013,1285.98
FDU15,OUT019,46.7952
NCJ19,OUT019,136.906
FDD48,OUT013,1934.42
NCW42,OUT035,3759.51
FDL24,OUT017,3072.62
NCB30,OUT013,3079.82
FDK25,OUT013,2706.57
FDW28,OUT049,3108.6
FDD47,OUT017,2836.5
FDK16,OUT019,241.268
FDW37,OUT046,1431.07
FDA48,OUT035,3678.34
FDA14,OUT017,2500.09
